version,run,generation,value
ga_095xo_01mut,1,1,48006
ga_095xo_01mut,1,2,47588
ga_095xo_01mut,1,3,46373
ga_095xo_01mut,1,4,46373
ga_095xo_01mut,1,5,46373
ga_095xo_01mut,1,6,46373
ga_095xo_01mut,1,7,46373
ga_095xo_01mut,1,8,46369
ga_095xo_01mut,1,9,46369
ga_095xo_01mut,1,10,46369
ga_095xo_01mut,2,1,48257
ga_095xo_01mut,2,2,47727
ga_095xo_01mut,2,3,46984
ga_095xo_01mut,2,4,46161
ga_095xo_01mut,2,5,44641
ga_095xo_01mut,2,6,42056
ga_095xo_01mut,2,7,42056
ga_095xo_01mut,2,8,41242
ga_095xo_01mut,2,9,41242
ga_095xo_01mut,2,10,40407
ga_095xo_01mut,3,1,48041
ga_095xo_01mut,3,2,47608
ga_095xo_01mut,3,3,47426
ga_095xo_01mut,3,4,46006
ga_095xo_01mut,3,5,44772
ga_095xo_01mut,3,6,42264
ga_095xo_01mut,3,7,41722
ga_095xo_01mut,3,8,41722
ga_095xo_01mut,3,9,41643
ga_095xo_01mut,3,10,41410
ga_095xo_01mut,4,1,43962
ga_095xo_01mut,4,2,43962
ga_095xo_01mut,4,3,43962
ga_095xo_01mut,4,4,43962
ga_095xo_01mut,4,5,43938
ga_095xo_01mut,4,6,43767
ga_095xo_01mut,4,7,43767
ga_095xo_01mut,4,8,43284
ga_095xo_01mut,4,9,43089
ga_095xo_01mut,4,10,42372
ga_095xo_01mut,5,1,46663
ga_095xo_01mut,5,2,45082
ga_095xo_01mut,5,3,44812
ga_095xo_01mut,5,4,44702
ga_095xo_01mut,5,5,43619
ga_095xo_01mut,5,6,43039
ga_095xo_01mut,5,7,43039
ga_095xo_01mut,5,8,42670
ga_095xo_01mut,5,9,42670
ga_095xo_01mut,5,10,42366
ga_095xo_01mut,6,1,45894
ga_095xo_01mut,6,2,45894
ga_095xo_01mut,6,3,45894
ga_095xo_01mut,6,4,45338
ga_095xo_01mut,6,5,45338
ga_095xo_01mut,6,6,43882
ga_095xo_01mut,6,7,43882
ga_095xo_01mut,6,8,43427
ga_095xo_01mut,6,9,43427
ga_095xo_01mut,6,10,43427
ga_095xo_01mut,7,1,48226
ga_095xo_01mut,7,2,48226
ga_095xo_01mut,7,3,47274
ga_095xo_01mut,7,4,47225
ga_095xo_01mut,7,5,47023
ga_095xo_01mut,7,6,46034
ga_095xo_01mut,7,7,46034
ga_095xo_01mut,7,8,45190
ga_095xo_01mut,7,9,45190
ga_095xo_01mut,7,10,45049
ga_095xo_01mut,8,1,48227
ga_095xo_01mut,8,2,47637
ga_095xo_01mut,8,3,45582
ga_095xo_01mut,8,4,45582
ga_095xo_01mut,8,5,43748
ga_095xo_01mut,8,6,43566
ga_095xo_01mut,8,7,43566
ga_095xo_01mut,8,8,42963
ga_095xo_01mut,8,9,42929
ga_095xo_01mut,8,10,42908
ga_095xo_01mut,9,1,46788
ga_095xo_01mut,9,2,44353
ga_095xo_01mut,9,3,44353
ga_095xo_01mut,9,4,44353
ga_095xo_01mut,9,5,44353
