version,run,generation,value
ga_095xo_01mut,1,1,45683
ga_095xo_01mut,1,2,45091
ga_095xo_01mut,1,3,44046
ga_095xo_01mut,1,4,43900
ga_095xo_01mut,1,5,43900
ga_095xo_01mut,1,6,43253
ga_095xo_01mut,1,7,42420
ga_095xo_01mut,1,8,42420
ga_095xo_01mut,1,9,42420
ga_095xo_01mut,1,10,42420
ga_095xo_01mut,2,1,46688
ga_095xo_01mut,2,2,46543
ga_095xo_01mut,2,3,44321
ga_095xo_01mut,2,4,42922
ga_095xo_01mut,2,5,42922
ga_095xo_01mut,2,6,42922
ga_095xo_01mut,2,7,42922
ga_095xo_01mut,2,8,42143
ga_095xo_01mut,2,9,42143
ga_095xo_01mut,2,10,42143
ga_095xo_01mut,3,1,45350
ga_095xo_01mut,3,2,45079
ga_095xo_01mut,3,3,44423
ga_095xo_01mut,3,4,43968
ga_095xo_01mut,3,5,42942
ga_095xo_01mut,3,6,40870
ga_095xo_01mut,3,7,40870
ga_095xo_01mut,3,8,40870
ga_095xo_01mut,3,9,39117
ga_095xo_01mut,3,10,39117
ga_095xo_01mut,4,1,48562
ga_095xo_01mut,4,2,46593
ga_095xo_01mut,4,3,46593
ga_095xo_01mut,4,4,46299
ga_095xo_01mut,4,5,46282
ga_095xo_01mut,4,6,45444
ga_095xo_01mut,4,7,44483
ga_095xo_01mut,4,8,43451
ga_095xo_01mut,4,9,41871
ga_095xo_01mut,4,10,41590
ga_095xo_01mut,5,1,45258
ga_095xo_01mut,5,2,44616
ga_095xo_01mut,5,3,43493
ga_095xo_01mut,5,4,43493
ga_095xo_01mut,5,5,43190
ga_095xo_01mut,5,6,42838
ga_095xo_01mut,5,7,42429
ga_095xo_01mut,5,8,42065
ga_095xo_01mut,5,9,42065
ga_095xo_01mut,5,10,41801
ga_095xo_01mut,6,1,45512
ga_095xo_01mut,6,2,44793
ga_095xo_01mut,6,3,44793
ga_095xo_01mut,6,4,44793
ga_095xo_01mut,6,5,44793
ga_095xo_01mut,6,6,44735
ga_095xo_01mut,6,7,44282
ga_095xo_01mut,6,8,43959
ga_095xo_01mut,6,9,43663
ga_095xo_01mut,6,10,43074
ga_095xo_01mut,7,1,45287
ga_095xo_01mut,7,2,45237
ga_095xo_01mut,7,3,44316
ga_095xo_01mut,7,4,43504
ga_095xo_01mut,7,5,43197
ga_095xo_01mut,7,6,42588
ga_095xo_01mut,7,7,41460
ga_095xo_01mut,7,8,40360
ga_095xo_01mut,7,9,39354
ga_095xo_01mut,7,10,39354
ga_095xo_01mut,8,1,46136
ga_095xo_01mut,8,2,45355
ga_095xo_01mut,8,3,45355
ga_095xo_01mut,8,4,44556
ga_095xo_01mut,8,5,44556
ga_095xo_01mut,8,6,44556
ga_095xo_01mut,8,7,44080
ga_095xo_01mut,8,8,43955
ga_095xo_01mut,8,9,43782
ga_095xo_01mut,8,10,43403
ga_095xo_01mut,9,1,45974
ga_095xo_01mut,9,2,45806
ga_095xo_01mut,9,3,45409
ga_095xo_01mut,9,4,44887
ga_095xo_01mut,9,5,42709
ga_095xo_01mut,9,6,42709
ga_095xo_01mut,9,7,42709
ga_095xo_01mut,9,8,42077
ga_095xo_01mut,9,9,41560
ga_095xo_01mut,9,10,41346
ga_095xo_01mut,10,1,46401
ga_095xo_01mut,10,2,45634
ga_095xo_01mut,10,3,44444
ga_095xo_01mut,10,4,44444
ga_095xo_01mut,10,5,44444
ga_095xo_01mut,10,6,44444
ga_095xo_01mut,10,7,43957
ga_095xo_01mut,10,8,43957
ga_095xo_01mut,10,9,43872
ga_095xo_01mut,10,10,43872
ga_095xo_01mut,11,1,46042
ga_095xo_01mut,11,2,45494
ga_095xo_01mut,11,3,44769
ga_095xo_01mut,11,4,43570
ga_095xo_01mut,11,5,43570
ga_095xo_01mut,11,6,43440
ga_095xo_01mut,11,7,40317
ga_095xo_01mut,11,8,40317
ga_095xo_01mut,11,9,39801
ga_095xo_01mut,11,10,39801
ga_095xo_01mut,12,1,44657
ga_095xo_01mut,12,2,43918
ga_095xo_01mut,12,3,43163
ga_095xo_01mut,12,4,42044
